Id,SalePrice
1461,123506.68
1462,153629.75
1463,184686.89
1464,195241.69
1465,195241.69
1466,166334.52
1467,167159.2
1468,156497.81
1469,187052.2
1470,123506.68
1471,166334.52
1472,97751.78
1473,97175.41
1474,144470.52
1475,101977.25
1476,337780.7
1477,241633.38
1478,314778.38
1479,297535.72
1480,439944.9
1481,333558.38
1482,205856.34
1483,173983.08
1484,156497.81
1485,184686.89
1486,184686.89
1487,333558.38
1488,227506.31
1489,184686.89
1490,251105.89
1491,195241.69
1492,97751.78
1493,184686.89
1494,297535.72
1495,292377.53
1496,227506.31
1497,173983.08
1498,184686.89
1499,166334.52
1500,156497.81
1501,173983.08
1502,144470.52
1503,314778.38
1504,241633.38
1505,226266.48
1506,184686.89
1507,241633.38
1508,195241.69
1509,153629.75
1510,149020.12
1511,166334.52
1512,167159.2
1513,149020.12
1514,153629.75
1515,184686.89
1516,153629.75
1517,166334.52
1518,131723.94
1519,205270.97
1520,129876.43
1521,131723.94
1522,167159.2
1523,114334.76
1524,126213.89
1525,123506.68
1526,114334.76
1527,114334.76
1528,131723.94
1529,153629.75
1530,184686.89
1531,114334.76
1532,97175.41
1533,149020.12
1534,123992.79
1535,149020.12
1536,113874.89
1537,54889.812
1538,149020.12
1539,184686.89
1540,92844.79
1541,144470.52
1542,153629.75
1543,173983.08
1544,92844.79
1545,123506.68
1546,137923.52
1547,131723.94
1548,137923.52
1549,123506.68
1550,144470.52
1551,108329.91
1552,144470.52
1553,149020.12
1554,115718.02
1555,156497.81
1556,77782.375
1557,123506.68
1558,108329.91
1559,63967.695
1560,129876.43
1561,123506.68
1562,129876.43
1563,123506.68
1564,156497.81
1565,156497.81
1566,241633.38
1567,77782.375
1568,241633.38
1569,131723.94
1570,131723.94
1571,114334.76
1572,144470.52
1573,226266.48
1574,123506.68
1575,241633.38
1576,227506.31
1577,167159.2
1578,149020.12
1579,156497.81
1580,195241.69
1581,153629.75
1582,129876.43
1583,272227.1
1584,221317.58
1585,137923.52
1586,70583.164
1587,114334.76
1588,149020.12
1589,97751.78
1590,126213.89
1591,97175.41
1592,123506.68
1593,131723.94
1594,126213.89
1595,114334.76
1596,221317.58
1597,205856.34
1598,226266.48
1599,166334.52
1600,153629.75
1601,63967.695
1602,123506.68
1603,63967.695
1604,271228.88
1605,226266.48
1606,166334.52
1607,173983.08
1608,221317.58
1609,173983.08
1610,153629.75
1611,137923.52
1612,167159.2
1613,166334.52
1614,126213.89
1615,97175.41
1616,77782.375
1617,97175.41
1618,137923.52
1619,144470.52
1620,144470.52
1621,131723.94
1622,144470.52
1623,241633.38
1624,205270.97
1625,114334.76
1626,166334.52
1627,184686.89
1628,272227.1
1629,173983.08
1630,337780.7
1631,227506.31
1632,251105.89
1633,167159.2
1634,184686.89
1635,167159.2
1636,153629.75
1637,205856.34
1638,173983.08
1639,184686.89
1640,241633.38
1641,184686.89
1642,253468.08
1643,221317.58
1644,241633.38
1645,195241.69
1646,153629.75
1647,156497.81
1648,131723.94
1649,144470.52
1650,114334.76
1651,123506.68
1652,97751.78
1653,97751.78
